,Date,Open,High,Low,Close,Adj Close,Volume
9769,2019-09-11,54.517502,55.927502,54.432499,55.897499,54.914482,177158400
7141,2009-04-02,3.933571,4.098214,3.920714,4.025357,3.4512,812366800
4794,1999-12-01,0.901786,0.933036,0.893415,0.920201,0.788948,618564800
5637,2003-04-11,0.250893,0.257857,0.230893,0.235714,0.202093,1392708800
9917,2020-04-14,70.0,72.0625,69.512497,71.762497,70.879951,194994800
8895,2016-03-22,26.3125,26.8225,26.3025,26.68,24.700117,129777600
8868,2016-02-11,23.4475,23.68,23.147499,23.424999,21.686657,200298800
3489,1994-09-30,0.304688,0.308036,0.300223,0.300781,0.254204,71702400
9528,2018-09-25,54.9375,55.705002,54.924999,55.547501,53.736759,98217600
3952,1996-07-31,0.189732,0.196429,0.189732,0.196429,0.168411,92780800
8008,2012-09-10,24.301786,24.403214,23.646429,23.669287,20.38035,487998000
6696,2007-06-27,4.3075,4.358571,4.259286,4.353214,3.732294,974696800
8256,2013-09-06,17.80143,17.834999,17.498215,17.793571,15.68613,359525600
395,1982-07-08,0.049665,0.049665,0.049107,0.049107,0.038434,164326400
7763,2011-09-20,14.830357,15.102143,14.685357,14.766071,12.659914,775754000
3819,1996-01-22,0.265625,0.276786,0.261161,0.272321,0.233479,499744000
240,1981-11-24,0.080915,0.080915,0.080357,0.080357,0.062893,22153600
5526,2002-10-31,0.285536,0.293571,0.284286,0.286964,0.246033,295836800
9878,2020-02-18,78.839996,79.9375,78.652496,79.75,78.769226,152531200
2431,1990-07-26,0.377232,0.379464,0.366071,0.36942,0.297704,80337600
7576,2010-12-22,11.584286,11.632857,11.555357,11.612857,9.95646,265921600
4026,1996-11-13,0.226563,0.231027,0.223214,0.228237,0.195682,83608000
7189,2009-06-11,4.983929,5.055714,4.948214,4.998214,4.285294,524823600
7630,2011-03-11,12.333214,12.582857,12.321429,12.571071,10.777997,471080400
617,1983-05-23,0.253906,0.256696,0.248884,0.256696,0.200907,121744000
4033,1996-11-22,0.21875,0.225446,0.21875,0.225446,0.19329,103980800
5493,2002-09-16,0.2525,0.260893,0.252143,0.258929,0.221997,286641600
5250,2001-09-27,0.272321,0.28125,0.271429,0.276964,0.237459,322240800
7289,2009-11-02,6.778571,6.888571,6.6275,6.761071,5.796706,678983200
1793,1988-01-18,0.383929,0.383929,0.375,0.381696,0.300235,125440000
9741,2019-08-01,53.474998,54.5075,51.685001,52.107498,50.997368,216071600
7129,2009-03-17,3.401429,3.560357,3.395357,3.559286,3.051608,786646000
3356,1994-03-22,0.314732,0.316964,0.308036,0.3125,0.262161,242827200
4935,2000-06-22,0.995536,1.029018,0.956473,0.959821,0.822917,467712000
9637,2019-03-05,43.985001,44.0,43.634998,43.8825,42.782841,78949600
2757,1991-11-07,0.433036,0.450893,0.430804,0.444196,0.362745,296732800
4903,2000-05-08,1.000837,1.015067,0.982143,0.983259,0.843012,184900800
6326,2006-01-05,2.6725,2.675,2.633929,2.656429,2.277529,449422400
2946,1992-08-07,0.375,0.390625,0.370536,0.387277,0.318255,219161600
7076,2008-12-29,3.09,3.129286,3.038214,3.093214,2.652014,686000000
5280,2001-11-08,0.350536,0.355179,0.331607,0.334107,0.286452,342143200
2598,1991-03-25,0.566964,0.580357,0.564732,0.575893,0.468036,135856000
5755,2003-09-30,0.376607,0.378929,0.365,0.37,0.317225,285426400
10224,2021-07-01,136.600006,137.330002,135.759995,137.270004,136.864899,52485800
8642,2015-03-20,32.0625,32.099998,31.290001,31.475,28.60895,274780400
8695,2015-06-05,32.375,32.422501,32.09,32.162498,29.355965,142507200
3710,1995-08-16,0.392857,0.397321,0.389509,0.397321,0.339591,292633600
6431,2006-06-07,2.146429,2.157143,2.083929,2.091429,1.793118,750506400
3260,1993-11-03,0.294643,0.294643,0.276786,0.282366,0.235188,176960000
7161,2009-05-01,4.492857,4.569643,4.492857,4.544286,3.896112,397516000
8727,2015-07-22,30.497499,31.375,30.497499,31.305,28.573292,461802400
3161,1993-06-15,0.404018,0.404018,0.373884,0.375,0.310976,448324800
6219,2005-08-03,1.5425,1.546786,1.5275,1.543571,1.323404,258322400
740,1983-11-15,0.08817,0.088728,0.084821,0.08817,0.069008,118630400
5754,2003-09-29,0.38375,0.386964,0.36875,0.380357,0.326105,365702400
668,1983-08-04,0.155692,0.157366,0.141741,0.148438,0.116177,292118400
881,1984-06-07,0.129464,0.130022,0.125558,0.128348,0.100453,102547200
7732,2011-08-05,13.587143,13.696429,12.948929,13.343571,11.440312,1204590800
27,1981-01-22,0.146763,0.147879,0.146763,0.146763,0.114866,35548800
1185,1985-08-20,0.06808,0.06808,0.06808,0.06808,0.053284,66953600
4072,1997-01-21,0.151786,0.154018,0.15067,0.154018,0.13205,284827200
3385,1994-05-04,0.276786,0.296875,0.272321,0.294643,0.247181,364156800
10323,2021-11-19,157.649994,161.020004,156.529999,160.550003,160.550003,117305600
8016,2012-09-20,24.969999,25.002144,24.772142,24.953571,21.486174,336568400
9825,2019-11-29,66.650002,67.0,66.474998,66.8125,65.834587,46617600
5030,2000-11-06,0.40067,0.404018,0.372768,0.382813,0.328211,393478400
4654,1999-05-13,0.414621,0.417969,0.40625,0.412388,0.353567,295523200
5306,2001-12-17,0.364286,0.375,0.360536,0.368214,0.315694,173712000
6982,2008-08-14,6.368929,6.444643,6.351429,6.404286,5.490812,711300800
5348,2002-02-19,0.424286,0.42625,0.401429,0.403929,0.346315,390258400
262,1981-12-28,0.094308,0.094308,0.093192,0.093192,0.072938,36579200
9155,2017-04-03,35.927502,36.029999,35.762501,35.924999,33.962162,79942800
5372,2002-03-25,0.429821,0.430179,0.415,0.416964,0.35749,262830400
5369,2002-03-20,0.440357,0.448929,0.4375,0.445,0.381527,294319200
5568,2003-01-02,0.256429,0.266429,0.25625,0.264286,0.22659,181428800
6863,2008-02-26,4.201429,4.324643,4.122857,4.255357,3.648395,1504888000
4728,1999-08-27,0.560268,0.580357,0.55971,0.578125,0.495664,446835200
10125,2021-02-09,136.619995,137.880005,135.850006,136.009995,135.378647,76774200
3445,1994-07-29,0.284598,0.303571,0.284598,0.300781,0.253326,555766400
2281,1989-12-20,0.319196,0.323661,0.314732,0.319196,0.255695,177990400
5849,2004-02-13,0.425893,0.430357,0.407679,0.410714,0.352132,315980000
7998,2012-08-24,23.553928,23.91,23.4125,23.686428,20.395109,437340400
7097,2009-01-29,3.324643,3.369286,3.307143,3.321429,2.847677,592729200
4498,1998-09-29,0.348772,0.357143,0.340402,0.352679,0.302375,305132800
2746,1991-10-23,0.491071,0.493304,0.470982,0.47433,0.387353,168828800
7444,2010-06-16,9.325,9.5625,9.308214,9.544643,8.183244,783678000
563,1983-03-07,0.199219,0.199777,0.189732,0.195313,0.152865,152678400
9438,2018-05-17,47.0,47.227501,46.59,46.747501,45.065575,69176000
7666,2011-05-03,12.428214,12.496071,12.343571,12.435714,10.661945,313348000
1692,1987-08-24,0.473214,0.477679,0.466518,0.466518,0.366156,120960000
8530,2014-10-08,24.690001,25.2775,24.577499,25.200001,22.716795,229618800
5161,2001-05-16,0.415357,0.4375,0.408036,0.430357,0.368973,322330400
2889,1992-05-18,0.549107,0.549107,0.535714,0.539063,0.4421,129091200
1053,1985-02-11,0.136161,0.137277,0.136161,0.136161,0.106568,346953600
539,1983-01-31,0.183036,0.185826,0.179129,0.182478,0.142819,188003200
4240,1997-09-19,0.198103,0.198103,0.194196,0.195871,0.167933,94931200
6262,2005-10-04,1.9625,1.976786,1.915714,1.919643,1.645835,539459200
2617,1991-04-22,0.53125,0.553571,0.524554,0.549107,0.446267,257017600
3572,1995-01-30,0.358259,0.361607,0.356027,0.358259,0.303692,230585600
6297,2005-11-22,2.315714,2.384286,2.304286,2.375714,2.036854,540282400
2783,1991-12-16,0.449777,0.453125,0.446429,0.450893,0.369099,77190400
9678,2019-05-02,52.459999,53.162498,52.032501,52.287498,50.977222,127985200
1550,1987-01-30,0.241071,0.249442,0.234933,0.247768,0.193919,409920000
4937,2000-06-26,0.9375,0.977679,0.930804,0.966518,0.828659,185354400
858,1984-05-04,0.141183,0.141183,0.133929,0.134487,0.105258,260444800
9222,2017-07-10,36.0275,36.487499,35.842499,36.264999,34.425091,84362400
4236,1997-09-15,0.195313,0.197545,0.191964,0.191964,0.164583,96913600
1822,1988-02-29,0.372768,0.386161,0.370536,0.383929,0.302587,112000000
1520,1986-12-17,0.189174,0.189732,0.182478,0.184152,0.144129,151110400
1474,1986-10-13,0.147879,0.154576,0.147321,0.154576,0.120981,99680000
8668,2015-04-28,33.615002,33.634998,32.392502,32.639999,29.667868,475696000
1414,1986-07-18,0.143973,0.145089,0.139509,0.141741,0.110936,309120000
6559,2006-12-07,3.215357,3.232143,3.103571,3.108571,2.66518,1004827600
8962,2016-06-27,23.25,23.262501,22.875,23.01,21.432159,181958400
7332,2010-01-05,7.664286,7.699643,7.616071,7.656429,6.564355,601904800
7203,2009-07-01,5.125,5.166429,5.09,5.101071,4.373481,414178800
6270,2005-10-14,1.929643,1.941071,1.885357,1.928571,1.65349,1035552000
6353,2006-02-14,2.325,2.432143,2.321429,2.415714,2.071149,1160938800
3659,1995-06-05,0.378348,0.388393,0.376116,0.388393,0.331057,254654400
8073,2012-12-13,18.969643,19.201429,18.77857,18.9175,16.363241,625259600
9367,2018-02-05,39.775002,40.970001,39.0,39.122501,37.417488,290954000
6744,2007-09-05,5.1775,5.208571,4.860714,4.884286,4.187616,2328222400
8326,2013-12-16,19.822144,20.094286,19.821787,19.910713,17.654993,282592800
2393,1990-06-01,0.36942,0.375,0.363839,0.363839,0.293207,157236800
8908,2016-04-11,27.2425,27.6525,27.2075,27.254999,25.232445,117630000
10349,2021-12-29,179.330002,180.630005,178.139999,179.380005,179.380005,62348900
9533,2018-10-02,56.8125,57.5,56.657501,57.32,55.451485,99152800
1445,1986-09-02,0.165737,0.165737,0.155134,0.155134,0.121418,232960000
5767,2003-10-16,0.425,0.425714,0.400179,0.415179,0.35596,975682400
9962,2020-06-17,88.787498,88.849998,87.772499,87.897499,87.051544,114406400
782,1984-01-17,0.124442,0.128348,0.124442,0.12779,0.100017,149072000
8601,2015-01-21,27.237499,27.764999,27.067499,27.387501,24.79579,194303600
1529,1986-12-31,0.183036,0.18471,0.180246,0.180804,0.141509,132563200
5941,2004-06-28,0.610357,0.610536,0.575179,0.580179,0.497425,521096800
510,1982-12-20,0.134487,0.135045,0.132813,0.133929,0.104821,69776000
7943,2012-06-07,20.6175,20.61857,20.375,20.418571,17.506166,379766800
4776,1999-11-04,0.732701,0.762277,0.719866,0.746652,0.640153,379086400
5473,2002-08-16,0.275893,0.2875,0.272857,0.282321,0.242052,245224000
1329,1986-03-18,0.116071,0.121652,0.115513,0.119978,0.093903,249356800
2614,1991-04-17,0.580357,0.580357,0.553571,0.564732,0.458965,322403200
1954,1988-09-06,0.357143,0.357143,0.345982,0.347098,0.274617,143449600
9220,2017-07-06,35.755001,35.875,35.602501,35.682499,33.87215,96515200
3815,1996-01-16,0.30692,0.310268,0.300223,0.308594,0.264578,352912000
6956,2008-07-09,6.435714,6.461071,6.219286,6.223214,5.335567,895776000
2204,1989-08-31,0.397321,0.401786,0.395089,0.397321,0.317495,56291200
6770,2007-10-11,6.053214,6.138571,5.471786,5.793929,4.967511,1643992000
5026,2000-10-31,0.352679,0.361607,0.34375,0.34933,0.299503,885880800
9190,2017-05-23,38.724998,38.724998,38.327499,38.450001,36.499233,79675600
235,1981-11-17,0.081473,0.082031,0.081473,0.081473,0.063766,35414400
6504,2006-09-20,2.656429,2.702857,2.650714,2.687857,2.304475,822791200
2993,1992-10-14,0.404018,0.412946,0.401786,0.410714,0.338423,95726400
3867,1996-03-29,0.216518,0.220982,0.212054,0.219308,0.188027,166521600
2804,1992-01-16,0.569196,0.573661,0.558036,0.560268,0.458633,293529600
3319,1994-01-27,0.299107,0.305804,0.294643,0.304688,0.254692,132249600
4502,1998-10-05,0.303571,0.308594,0.28125,0.287388,0.246396,551880000
2517,1990-11-27,0.330357,0.341518,0.328125,0.334821,0.271542,164584000
3208,1993-08-20,0.247768,0.25,0.241071,0.25,0.20823,99937600
37,1981-02-05,0.12779,0.128906,0.12779,0.12779,0.100017,7929600
10091,2020-12-18,128.960007,129.100006,126.120003,126.660004,125.883957,192541500
9607,2019-01-18,39.375,39.470001,38.994999,39.205002,38.05933,135004000
1539,1987-01-15,0.215402,0.229353,0.214286,0.222656,0.174265,546560000
3101,1993-03-19,0.491071,0.493304,0.477679,0.479911,0.397145,154100800
6491,2006-08-31,2.402857,2.439286,2.380714,2.423214,2.077579,574697200
4009,1996-10-21,0.236607,0.237723,0.227679,0.228795,0.196161,187611200
355,1982-05-11,0.069754,0.069754,0.069196,0.069196,0.054157,103017600
2468,1990-09-18,0.301339,0.301339,0.294643,0.297991,0.240868,124611200
5239,2001-09-06,0.328571,0.338036,0.315179,0.316429,0.271295,282368800
4872,2000-03-23,1.267857,1.342634,1.25,1.261719,1.081754,562564800
7501,2010-09-07,9.165714,9.268929,9.151786,9.2075,7.894191,342557600
8553,2014-11-10,27.254999,27.3325,27.1675,27.2075,24.632828,108782000
602,1983-05-02,0.225446,0.226563,0.21596,0.21875,0.171208,97081600
8722,2015-07-15,31.43,31.7875,31.395,31.705,28.938383,134596800
10319,2021-11-15,150.369995,151.880005,149.429993,150.0,150.0,59222800
8721,2015-07-14,31.51,31.592501,31.26,31.4025,28.662273,127072400
3410,1994-06-09,0.228795,0.241071,0.227679,0.241071,0.203037,293529600
2305,1990-01-25,0.305804,0.310268,0.303571,0.304688,0.244073,111540800
9834,2019-12-12,66.945,68.139999,66.830002,67.864998,66.871681,137310400
9695,2019-05-28,44.73,45.147499,44.477501,44.557499,43.608219,111792800
6247,2005-09-13,1.822143,1.831786,1.797143,1.815,1.556118,492884000
2857,1992-04-01,0.511161,0.529018,0.511161,0.526786,0.432032,159656000
10052,2020-10-23,116.389999,116.550003,114.279999,115.040001,114.138237,82572600
3736,1995-09-22,0.329241,0.332589,0.324777,0.330915,0.282834,398641600
9001,2016-08-22,27.215,27.275,26.9625,27.127501,25.40419,103280800
6582,2007-01-12,3.378214,3.395,3.329643,3.379286,2.897282,1312690400
5966,2004-08-03,0.561607,0.566429,0.55625,0.55875,0.479053,211629600
4889,2000-04-17,0.977679,1.106585,0.973772,1.106027,0.948269,409561600
10142,2021-03-05,120.980003,121.940002,117.57,121.419998,120.856384,153766600
5879,2004-03-29,0.48875,0.499821,0.485714,0.498393,0.427305,350728000
8860,2016-02-01,24.1175,24.1775,23.85,24.1075,22.198063,163774000
2577,1991-02-22,0.526786,0.551339,0.522321,0.533482,0.433568,232568000
1725,1987-10-09,0.484375,0.495536,0.482143,0.483259,0.379295,145600000
7931,2012-05-21,19.089287,20.055,19.073214,20.045713,17.186495,631106000
1435,1986-08-18,0.159598,0.160156,0.15625,0.157924,0.123602,147347200
3311,1994-01-17,0.276786,0.28125,0.267857,0.271205,0.226704,145712000
7096,2009-01-28,3.29,3.392857,3.267857,3.364286,2.884422,861406000
6324,2006-01-03,2.585,2.669643,2.580357,2.669643,2.288859,807234400
7341,2010-01-19,7.440357,7.685357,7.401429,7.68,6.584565,730007600
8344,2014-01-13,18.925358,19.375,18.924286,19.133215,16.965578,378492800
3082,1993-02-22,0.491071,0.5,0.488839,0.492188,0.407305,98761600
5668,2003-05-28,0.330357,0.333214,0.324107,0.326429,0.279869,339679200
6474,2006-08-08,2.396071,2.396786,2.303929,2.313571,1.983575,997864000
1044,1985-01-29,0.135045,0.136161,0.133371,0.133371,0.104385,223731200
4920,2000-06-01,0.729911,0.799665,0.717634,0.795759,0.682256,903840000
6346,2006-02-03,2.58,2.599643,2.537143,2.566071,2.20006,692123600
3651,1995-05-23,0.393973,0.396205,0.388393,0.391741,0.332987,276662400
1488,1986-10-31,0.152902,0.155692,0.152902,0.154576,0.120981,121296000
7517,2010-09-29,10.258214,10.350357,10.214286,10.263214,8.799321,469644000
9458,2018-06-15,47.5075,47.540001,47.064999,47.209999,45.511436,246876800
8732,2015-07-29,30.7875,30.875,30.567499,30.747499,28.064438,148046800
3457,1994-08-16,0.30692,0.310268,0.303571,0.310268,0.262222,155736000
6884,2008-03-27,5.176786,5.189643,4.999643,5.008929,4.29448,999829600
1034,1985-01-15,0.136719,0.138951,0.133929,0.133929,0.104821,264969600
1218,1985-10-08,0.067522,0.067522,0.067522,0.067522,0.052847,86979200
7878,2012-03-06,18.702143,19.060356,18.436428,18.937857,16.236662,810238800
7156,2009-04-24,4.451429,4.469286,4.391786,4.425,3.79384,540764000
908,1984-07-17,0.114955,0.116071,0.113281,0.114955,0.089971,84851200
7124,2009-03-10,3.031071,3.184643,3.012857,3.165357,2.713867,844258800
3468,1994-08-31,0.321429,0.333705,0.319196,0.323103,0.273069,351836800
7698,2011-06-17,11.749643,11.758929,11.405714,11.437857,9.806417,615020000
3764,1995-11-01,0.327009,0.331473,0.316964,0.327009,0.279495,193233600
2822,1992-02-11,0.5625,0.569196,0.555804,0.561384,0.459547,122012800
3338,1994-02-24,0.330357,0.332589,0.323661,0.327009,0.274333,197859200
2940,1992-07-30,0.421875,0.424107,0.417411,0.421875,0.346687,137894400
4639,1999-04-22,0.313058,0.327009,0.313058,0.324777,0.278452,740174400
8030,2012-10-10,22.847857,23.035,22.75,22.889643,19.70904,510356000
7888,2012-03-20,21.411072,21.674999,21.124287,21.64143,18.554609,816662000
6158,2005-05-06,1.3175,1.333214,1.313929,1.33,1.140295,326247600
2596,1991-03-21,0.609375,0.613839,0.569196,0.578125,0.46985,296800000
9087,2016-12-22,29.0875,29.127501,28.91,29.0725,27.365417,104343600
6403,2006-04-27,2.418929,2.495,2.405357,2.477143,2.123816,845947200
8969,2016-07-07,23.924999,24.125,23.905001,23.985001,22.3403,100558400
627,1983-06-07,0.280134,0.282366,0.270647,0.270647,0.211826,98179200
7890,2012-03-22,21.349285,21.589287,21.268929,21.405001,18.351902,623870800
10007,2020-08-20,115.75,118.392502,115.732498,118.275002,117.347878,126907200
7832,2011-12-28,14.531786,14.580357,14.333571,14.38,12.328909,228662000
8095,2013-01-16,17.665714,18.194286,17.589287,18.074642,15.634186,690804800
6707,2007-07-13,4.8225,4.923214,4.804286,4.918929,4.217317,907606000
7176,2009-05-22,4.430357,4.435,4.348214,4.375,3.750973,297998400
3782,1995-11-28,0.351563,0.358259,0.350446,0.357143,0.306202,176288000
4680,1999-06-21,0.419643,0.421875,0.410714,0.415179,0.35596,135150400
4770,1999-10-27,0.664063,0.684152,0.655692,0.68192,0.584654,443072000
1616,1987-05-06,0.359375,0.367188,0.353795,0.357143,0.279523,286720000
2172,1989-07-18,0.363839,0.363839,0.345982,0.350446,0.279375,477310400
1688,1987-08-18,0.439732,0.441964,0.430804,0.435268,0.341629,237440000
6130,2005-03-29,1.52,1.529643,1.482143,1.491071,1.278392,461356000
3623,1995-04-12,0.341518,0.353795,0.333705,0.348214,0.295988,474712000
7389,2010-03-29,8.321429,8.3525,8.272143,8.299643,7.115824,540744400
3143,1993-05-19,0.488839,0.513393,0.486607,0.511161,0.423006,172771200
551,1983-02-16,0.202567,0.202567,0.197545,0.198661,0.155485,116569600
5657,2003-05-12,0.324107,0.334643,0.32375,0.331429,0.284156,419372800
8054,2012-11-15,19.1975,19.267857,18.665001,18.772142,16.237507,789910800
6379,2006-03-23,2.207857,2.210714,2.128929,2.148571,1.84211,1427826400
7298,2009-11-13,7.245357,7.315357,7.216786,7.301786,6.260296,343240800
2246,1989-10-31,0.408482,0.415179,0.40625,0.415179,0.331765,91996800
10237,2021-07-21,145.529999,146.130005,144.630005,145.399994,144.970901,74993500
2982,1992-09-29,0.397321,0.40625,0.392857,0.40067,0.330146,157270400
8763,2015-09-11,27.9475,28.5525,27.940001,28.5525,26.178932,199662000
455,1982-10-01,0.082589,0.083705,0.082589,0.082589,0.06464,46256000
4585,1999-02-03,0.348214,0.362165,0.345982,0.358817,0.307637,338744000
7991,2012-08-15,22.546429,22.642857,22.419643,22.529642,19.399063,257342400
2568,1991-02-08,0.513393,0.537946,0.513393,0.534598,0.433562,313555200
6798,2007-11-20,5.916786,6.135357,5.840357,6.030357,5.170218,1543642800
5569,2003-01-03,0.264286,0.266607,0.260536,0.266071,0.22812,147453600
8676,2015-05-08,31.67,31.905001,31.5275,31.905001,29.12093,222201600
10298,2021-10-15,143.770004,144.899994,143.509995,144.839996,144.628922,67885200
6835,2008-01-15,6.347143,6.400714,5.880714,6.037143,5.176037,2343278000
4602,1999-03-01,0.310826,0.310826,0.300223,0.301339,0.258358,487827200
7413,2010-05-03,9.422857,9.567143,9.388571,9.5125,8.155686,454342000
800,1984-02-10,0.105469,0.111607,0.105469,0.108817,0.085167,143964800
4963,2000-08-02,0.875,0.891741,0.842634,0.84375,0.723402,162355200
228,1981-11-06,0.080357,0.080915,0.080357,0.080357,0.062893,24595200
4548,1998-12-09,0.291853,0.293527,0.282366,0.285714,0.244961,592916800
3200,1993-08-10,0.263393,0.265625,0.252232,0.254464,0.211019,152779200
1720,1987-10-02,0.520089,0.524554,0.513393,0.522321,0.409954,96499200
4109,1997-03-14,0.146205,0.149554,0.145089,0.147879,0.126786,230417600
5004,2000-09-29,0.503348,0.517857,0.453125,0.459821,0.394234,7421640800
1573,1987-03-05,0.301339,0.308036,0.300223,0.305804,0.239342,338240000
7372,2010-03-04,7.474286,7.532857,7.451071,7.525357,6.451978,366041200
9632,2019-02-26,43.427502,43.825001,43.2925,43.5825,42.490364,68280800
8348,2014-01-17,19.695715,19.716785,19.282143,19.309643,17.122019,426739600
3237,1993-10-01,0.203125,0.205357,0.200893,0.203125,0.169187,335988800
6719,2007-07-31,5.106071,5.124286,4.697143,4.705714,4.034514,1762392800
51,1981-02-26,0.114397,0.114955,0.114397,0.114397,0.089534,10841600
226,1981-11-04,0.086496,0.086496,0.085938,0.085938,0.067261,23811200
2077,1989-03-02,0.319196,0.323661,0.310268,0.3125,0.24858,376331200
754,1983-12-06,0.09096,0.092076,0.090402,0.091518,0.071628,51990400
9503,2018-08-20,54.525002,54.794998,53.7775,53.865002,52.109108,121150800
8654,2015-04-08,31.4625,31.6,31.2425,31.4,28.540779,149316800
7670,2011-05-09,12.423571,12.471429,12.376071,12.414286,10.643575,204747200
732,1983-11-03,0.104911,0.105469,0.09375,0.097656,0.076432,286003200
7402,2010-04-16,8.8775,8.969286,8.733929,8.835714,7.575434,750545600
8093,2013-01-14,17.952856,18.125,17.803928,17.919643,15.50011,734207600
7295,2009-11-10,7.179286,7.320714,7.178929,7.249286,6.215286,401195200
9680,2019-05-06,51.072498,52.209999,50.875,52.119999,50.813915,129772400
1738,1987-10-28,0.274554,0.301339,0.261161,0.299107,0.23476,418880000
5158,2001-05-11,0.410893,0.419464,0.406429,0.408036,0.349836,203044800
894,1984-06-26,0.121652,0.12221,0.116071,0.116071,0.090845,148646400
2976,1992-09-21,0.417411,0.426339,0.412946,0.415179,0.342102,89678400
