,Date,Open,High,Low,Close,Adj Close,Volume
1004,2019-07-08,46.248001,46.450001,45.731998,46.068001,46.068001,29402500
265,2016-07-28,45.59,46.152,45.32,46.122002,46.122002,12095500
170,2016-03-14,42.529999,43.344002,42.127998,43.029999,43.029999,20328500
772,2018-08-02,65.688004,69.998001,64.632004,69.907997,69.907997,116075000
573,2017-10-17,70.181999,71.244003,70.014,71.150002,71.150002,16466500
1114,2019-12-11,70.375999,71.438004,70.218002,70.540001,70.540001,34489000
1177,2020-03-13,119.0,121.514,100.400002,109.323997,109.323997,113201500
5,2015-07-17,54.5,55.108002,53.650002,54.931999,54.931999,25020500
279,2016-08-17,44.866001,44.966,44.560001,44.647999,44.647999,8935500
688,2018-04-04,50.556,57.674,50.400002,57.388,57.388,99483500
313,2016-10-05,42.448002,42.630001,41.624001,41.692001,41.692001,9387500
1153,2020-02-07,146.110001,153.949997,146.0,149.613998,149.613998,85317500
138,2016-01-27,38.476002,38.652,37.153999,37.613998,37.613998,18086000
714,2018-05-10,61.5,62.598,60.821999,61.004002,61.004002,28258000
1107,2019-12-02,65.879997,67.276001,65.737999,66.973999,66.973999,30372500
482,2017-06-08,72.75,74.379997,72.043999,74.0,74.0,45307500
175,2016-03-21,47.068001,47.976002,47.0,47.664001,47.664001,26539000
1152,2020-02-06,139.983994,159.166,137.399994,149.792007,149.792007,199404000
532,2017-08-18,70.582001,70.800003,69.160004,69.491997,69.491997,27041000
72,2015-10-21,42.397999,42.962002,41.759998,42.018002,42.018002,20757500
1100,2019-11-20,72.0,72.239998,69.914001,70.444,70.444,33625500
1205,2020-04-23,145.520004,146.800003,140.626007,141.126007,141.126007,66183500
1227,2020-05-26,166.899994,166.919998,163.141998,163.774002,163.774002,40448500
907,2019-02-15,60.900002,61.599998,60.779999,61.576,61.576,19524500
664,2018-02-28,70.514,71.047997,68.444,68.612,68.612,30348500
851,2018-11-23,66.870003,67.5,65.110001,65.166,65.166,21013000
179,2016-03-28,46.321999,46.962002,45.0,46.051998,46.051998,19628500
541,2017-08-31,70.709999,71.688004,70.564003,71.18,71.18,20364000
140,2016-01-29,37.990002,38.748001,37.616001,38.240002,38.240002,14261500
1215,2020-05-07,155.442001,159.279999,154.470001,156.007996,156.007996,57638500
302,2016-09-20,41.369999,41.549999,40.782001,40.928001,40.928001,12052500
466,2017-05-16,63.518002,64.012001,63.028,63.402,63.402,20762500
586,2017-11-03,59.900002,61.25,59.026001,61.217999,61.217999,44470000
833,2018-10-29,67.494003,69.431999,65.300003,66.970001,66.970001,72430000
1166,2020-02-27,146.0,147.953995,133.800003,135.800003,135.800003,121386000
853,2018-11-27,68.010002,69.391998,67.099998,68.783997,68.783997,31791500
1184,2020-03-24,95.459999,102.737999,94.800003,101.0,101.0,114476000
44,2015-09-11,49.528,50.048,48.945999,50.048,50.048,11754000
184,2016-04-04,49.824001,50.424,48.728001,49.397999,49.397999,67376500
759,2018-07-16,62.341999,63.032001,61.25,62.02,62.02,39093500
1211,2020-05-01,151.0,154.554001,136.608002,140.264008,140.264008,162659000
629,2018-01-08,63.200001,67.403999,63.099998,67.281998,67.281998,49297000
414,2017-03-02,49.942001,50.655998,49.653999,50.096001,50.096001,16759000
667,2018-03-05,66.477997,67.550003,65.858002,66.669998,66.669998,19119000
935,2019-03-28,55.431999,56.066002,55.02,55.723999,55.723999,33870500
768,2018-07-27,61.450001,61.537998,59.068001,59.436001,59.436001,28516500
628,2018-01-05,63.324001,63.448002,62.400002,63.316002,63.316002,22956000
243,2016-06-27,38.172001,39.762001,37.574001,39.709999,39.709999,36027000
810,2018-09-26,60.382,62.778,60.222,61.916,61.916,39216000
684,2018-03-28,52.916,53.736,50.419998,51.556,51.556,105007000
781,2018-08-15,68.382004,68.898003,66.428001,67.737999,67.737999,45506500
356,2016-12-06,37.104,37.316002,36.535999,37.169998,37.169998,16958000
973,2019-05-22,39.82,40.787998,38.355999,38.546001,38.546001,93426000
152,2016-02-17,31.799999,33.868,31.336,33.736,33.736,29126000
260,2016-07-21,45.200001,45.57,43.82,44.099998,44.099998,22143500
916,2019-03-01,61.388,61.425999,58.380001,58.958,58.958,114557000
97,2015-11-25,44.268002,46.166,44.076,45.928001,45.928001,19954000
875,2018-12-31,67.557999,67.842003,65.052002,66.559998,66.559998,31511500
1243,2020-06-17,197.542007,201.0,196.514008,198.358002,198.358002,49454000
47,2015-09-16,50.608002,52.576,50.576,52.450001,52.450001,22085500
60,2015-10-05,49.768002,49.967999,48.826,49.23,49.23,18449500
602,2017-11-28,63.271999,64.0,62.784,63.509998,63.509998,24747500
1126,2019-12-30,85.758003,85.800003,81.851997,82.940002,82.940002,62932000
225,2016-06-01,44.296001,44.48,43.377998,43.911999,43.911999,14913500
345,2016-11-18,38.130001,38.599998,37.0,37.004002,37.004002,26051500
390,2017-01-26,50.858002,51.147999,50.150002,50.501999,50.501999,15760500
352,2016-11-30,38.200001,38.377998,37.5,37.880001,37.880001,17735500
8,2015-07-22,52.254002,53.888,52.172001,53.574001,53.574001,15525000
359,2016-12-09,38.174,38.768002,38.161999,38.436001,38.436001,13612500
591,2017-11-10,60.5,61.672001,60.369999,60.598,60.598,23127000
43,2015-09-10,49.445999,50.144001,49.066002,49.695999,49.695999,13545000
488,2017-06-16,75.596001,75.601997,74.019997,74.279999,74.279999,33655000
256,2016-07-15,44.504002,44.549999,43.928001,44.080002,44.080002,11171000
930,2019-03-21,54.52,55.290001,53.689999,54.804001,54.804001,29735500
42,2015-09-09,50.41,50.849998,49.66,49.782001,49.782001,16954000
1089,2019-11-05,63.924,64.702003,63.223999,63.444,63.444,34717000
530,2017-08-16,72.599998,73.300003,72.503998,72.582001,72.582001,17069000
1088,2019-11-04,62.959999,64.388,61.852001,63.493999,63.493999,43935000
264,2016-07-27,45.868,46.672001,45.383999,45.698002,45.698002,14445000
980,2019-06-03,37.102001,37.335999,35.397999,35.793999,35.793999,65322000
1117,2019-12-16,72.510002,76.722,72.5,76.300003,76.300003,90871000
745,2018-06-25,66.024002,67.694,65.5,66.601997,66.601997,34656500
1103,2019-11-25,68.863998,68.914001,66.891998,67.267998,67.267998,61697500
21,2015-08-10,47.630001,48.594002,47.209999,48.228001,48.228001,20929500
793,2018-08-31,60.400002,61.062,59.720001,60.332001,60.332001,26875500
483,2017-06-09,74.884003,75.374001,70.959999,71.463997,71.463997,86307000
693,2018-04-11,60.147999,61.796001,59.931999,60.186001,60.186001,37414500
1018,2019-07-26,45.383999,46.051998,44.450001,45.608002,45.608002,50138500
208,2016-05-06,42.174,43.273998,41.622002,42.986,42.986,28426000
1067,2019-10-04,46.321999,46.956001,45.613998,46.285999,46.285999,39975000
991,2019-06-18,45.743999,46.948002,44.512001,44.948002,44.948002,63579000
1151,2020-02-05,164.651993,169.195999,140.822006,146.940002,146.940002,242119000
1002,2019-07-03,47.877998,48.313999,46.902,46.98,46.98,71005500
191,2016-04-13,49.702,51.099998,49.466,50.905998,50.905998,24628000
293,2016-09-07,41.099998,41.299999,40.141998,40.341999,40.341999,18204500
1165,2020-02-26,156.5,162.662003,155.222,155.759995,155.759995,70427500
379,2017-01-10,46.400002,46.400002,45.377998,45.973999,45.973999,18300000
277,2016-08-15,45.203999,45.900002,44.986,45.118,45.118,10171500
571,2017-10-13,71.396004,71.697998,70.736,71.113998,71.113998,17702500
842,2018-11-09,69.800003,70.800003,69.045998,70.101997,70.101997,25494000
1092,2019-11-08,66.900002,67.491997,66.5,67.428001,67.428001,30346000
747,2018-06-27,69.0,70.157997,67.900002,68.900002,68.900002,41668500
1240,2020-06-12,196.0,197.595993,182.520004,187.056,187.056,83817000
1202,2020-04-20,146.539993,153.113998,142.442001,149.272003,149.272003,73733000
258,2016-07-19,45.0,45.82,44.950001,45.051998,45.051998,15575500
282,2016-08-22,44.834,45.021999,44.535999,44.585999,44.585999,10327500
630,2018-01-09,67.031998,67.760002,65.480003,66.737999,66.737999,35733000
305,2016-09-23,41.198002,42.035999,41.133999,41.490002,41.490002,14526000
893,2019-01-28,58.582001,59.492001,57.549999,59.276001,59.276001,32116500
237,2016-06-17,43.562,43.998001,42.900002,43.094002,43.094002,15563000
564,2017-10-04,70.25,71.723999,69.919998,71.001999,71.001999,40817500
84,2015-11-06,46.139999,46.672001,45.900002,46.472,46.472,12226500
27,2015-08-18,51.076,52.189999,50.712002,52.144001,52.144001,20975000
1123,2019-12-24,83.671997,85.094002,82.538002,85.050003,85.050003,40273500
669,2018-03-07,65.087997,66.5,64.348,66.459999,66.459999,25036500
905,2019-02-13,62.470001,62.549999,61.113998,61.633999,61.633999,25708000
16,2015-08-03,53.257999,53.341999,51.414001,51.998001,51.998001,12767500
589,2017-11-08,61.099998,61.377998,60.259998,60.877998,60.877998,23626500
849,2018-11-20,68.349998,69.959999,66.709999,69.498001,69.498001,40023500
116,2015-12-23,46.436001,46.689999,45.625999,45.939999,45.939999,7775000
674,2018-03-14,67.351997,67.961998,64.786003,65.325996,65.325996,39837000
1208,2020-04-28,159.128006,161.0,151.337997,153.824005,153.824005,76110000
135,2016-01-22,40.959999,41.099998,39.806,40.509998,40.509998,15620500
335,2016-11-04,37.799999,38.692001,37.192001,38.112,38.112,25730000
812,2018-09-28,54.051998,55.599998,52.112,52.953999,52.953999,168248500
858,2018-12-04,71.209999,73.736,70.400002,71.940002,71.940002,42309500
434,2017-03-30,55.608002,56.400002,55.442001,55.584,55.584,20742000
722,2018-05-22,57.551998,57.599998,54.683998,55.001999,55.001999,44729000
1116,2019-12-13,72.209999,73.042,70.928001,71.678001,71.678001,32854500
1113,2019-12-10,67.991997,70.146004,67.862,69.767998,69.767998,44141500
17,2015-08-04,52.001999,53.344002,51.667999,53.256001,53.256001,11762500
915,2019-02-28,63.784,64.0,62.161999,63.976002,63.976002,52603500
528,2017-08-14,72.926003,73.531998,72.519997,72.760002,72.760002,22596000
399,2017-02-08,51.470001,52.672001,51.240002,52.416,52.416,19665000
185,2016-04-05,48.099998,51.312,48.0,51.094002,51.094002,49743500
855,2018-11-29,69.400002,69.5,67.910004,68.234001,68.234001,15403500
118,2015-12-28,46.298,46.396,45.108002,45.790001,45.790001,9506500
1193,2020-04-06,102.239998,104.199997,99.592003,103.248001,103.248001,74509000
1234,2020-06-04,177.975998,179.149994,171.688004,172.876007,172.876007,44438500
64,2015-10-09,44.186001,44.874001,43.672001,44.138,44.138,30792000
435,2017-03-31,55.745998,55.936001,55.264,55.66,55.66,16473000
1052,2019-09-13,49.391998,49.689999,48.973999,49.040001,49.040001,26565500
939,2019-04-03,57.464001,59.234001,57.433998,58.362,58.362,39597000
218,2016-05-20,43.397999,44.110001,43.27,44.056,44.056,45035500
542,2017-09-01,71.223999,71.517998,70.737999,71.080002,71.080002,15247500
606,2017-12-04,61.299999,61.653999,60.122002,61.040001,61.040001,29175500
798,2018-09-10,54.652,57.206001,54.200001,57.099998,57.099998,71417500
1039,2019-08-26,42.720001,43.004002,42.307999,43.0,43.0,25259500
776,2018-08-08,73.818001,76.528,73.424004,74.068001,74.068001,122856000
778,2018-08-10,70.800003,72.0,69.199997,71.098,71.098,57760000
910,2019-02-21,60.362,60.647999,58.099998,58.245998,58.245998,44546000
338,2016-11-09,37.375999,38.400002,36.790001,38.012001,38.012001,40865500
627,2018-01-04,62.574001,63.709999,61.136002,62.924,62.924,49731500
740,2018-06-18,71.080002,74.746002,70.900002,74.166,74.166,60366000
1159,2020-02-18,168.320007,172.0,166.472,171.679993,171.679993,81908500
623,2017-12-28,62.349998,63.164001,61.908001,63.071999,63.071999,21581500
121,2015-12-31,47.702,48.689999,47.674,48.001999,48.001999,13575000
1121,2019-12-20,82.057999,82.599998,80.038002,81.117996,81.117996,73763500
101,2015-12-02,47.400002,47.720001,46.245998,46.397999,46.397999,14907500
890,2019-01-23,58.5,58.900002,56.338001,57.518002,57.518002,62650000
41,2015-09-08,49.009998,49.832001,48.810001,49.633999,49.633999,15691000
706,2018-04-30,58.722,59.745998,58.5,58.779999,58.779999,21141000
271,2016-08-05,46.0,46.400002,45.48,46.006001,46.006001,16026000
1162,2020-02-21,181.395996,182.612,176.089996,180.199997,180.199997,71574000
1167,2020-02-28,125.940002,138.104004,122.304001,133.598007,133.598007,121114500
1097,2019-11-15,70.127998,70.559998,69.671997,70.433998,70.433998,24045000
603,2017-11-29,63.459999,63.599998,60.245998,61.507999,61.507999,43837000
1138,2020-01-16,98.75,102.891998,98.433998,102.697998,102.697998,108683500
229,2016-06-07,44.448002,46.888,44.304001,46.467999,46.467999,31068000
200,2016-04-26,50.41,51.146,49.877998,50.748001,50.748001,16119000
746,2018-06-26,67.209999,68.709999,65.160004,68.400002,68.400002,37262500
936,2019-03-29,55.740002,56.032001,54.900002,55.972,55.972,29956500
1080,2019-10-23,50.900002,51.228001,50.27,50.936001,50.936001,26305500
873,2018-12-27,63.967999,64.433998,60.299999,63.226002,63.226002,42875500
1056,2019-09-19,49.200001,49.588001,48.967999,49.32,49.32,23979000
286,2016-08-26,44.428001,44.571999,43.764,43.998001,43.998001,11195000
734,2018-06-08,63.799999,64.896004,63.43,63.532001,63.532001,41026000
932,2019-03-25,51.942001,52.636002,50.891998,52.084,52.084,51075000
398,2017-02-07,51.638,52.0,51.284,51.495998,51.495998,21224000
1040,2019-08-27,43.147999,43.759998,42.405998,42.816002,42.816002,27081000
351,2016-11-29,39.112,39.346001,37.900002,37.914001,37.914001,22196500
1043,2019-08-30,45.830002,46.487999,44.841999,45.122002,45.122002,46603000
155,2016-02-22,34.023998,35.782001,33.970001,35.548,35.548,25300500
304,2016-09-22,41.279999,41.456001,40.599998,41.285999,41.285999,11914500
330,2016-10-28,40.799999,41.063999,39.966,39.993999,39.993999,21400500
804,2018-09-18,59.338001,60.528,55.099998,56.992001,56.992001,82737500
347,2016-11-22,37.167999,38.293999,36.742001,38.234001,38.234001,28017000
599,2017-11-22,63.354,63.484001,62.368,62.52,62.52,24588000
1091,2019-11-07,65.828003,68.300003,65.603996,67.108002,67.108002,72336500
827,2018-10-19,53.478001,53.931999,50.700001,52.0,52.0,46877500
45,2015-09-14,50.220001,50.849998,49.933998,50.638,50.638,14454500
764,2018-07-23,60.368,61.099998,58.571999,60.639999,60.639999,54964500
