,Date,Open,High,Low,Close,Adj Close,Volume
713,2018-05-09,60.082001,61.402,60.009998,61.369999,61.369999,28637000
376,2017-01-05,45.284,45.495998,44.389999,45.349998,45.349998,29558500
708,2018-05-02,59.714001,61.369999,59.556,60.23,60.23,44852000
48,2015-09-17,52.792,53.099998,52.138,52.414001,52.414001,17929000
494,2017-06-26,77.337997,77.389999,74.620003,75.498001,75.498001,33020500
755,2018-07-10,64.912003,65.536003,63.84,64.494003,64.494003,47357500
1057,2019-09-20,49.298,49.389999,47.632,48.124001,48.124001,31765000
524,2017-08-08,71.505997,73.716003,71.480003,73.043999,73.043999,37249000
480,2017-06-06,68.940002,71.898003,67.994003,70.57,70.57,55434000
85,2015-11-09,46.598,46.598,44.862,45.066002,45.066002,19254500
385,2017-01-19,49.450001,49.736,48.150002,48.751999,48.751999,38661500
29,2015-08-20,50.411999,50.911999,48.380001,48.436001,48.436001,24529000
1225,2020-05-21,163.199997,166.5,159.199997,165.520004,165.520004,61273000
608,2017-12-06,60.02,62.678001,60.0,62.652,62.652,35976500
274,2016-08-10,45.647999,45.973999,44.924,45.130001,45.130001,11691500
353,2016-12-01,37.650002,37.706001,36.200001,36.375999,36.375999,25632000
381,2017-01-12,45.812,46.139999,45.116001,45.917999,45.917999,18951000
662,2018-02-26,70.699997,71.800003,70.472,71.484001,71.484001,21700000
748,2018-06-28,69.732002,71.403999,69.222,69.986,69.986,41990000
1044,2019-09-03,44.816002,45.790001,44.632,45.001999,45.001999,26770500
339,2016-11-10,38.209999,38.321999,36.084,37.07,37.07,33751500
912,2019-02-25,59.582001,60.580002,59.400002,59.754002,59.754002,33132500
795,2018-09-05,57.009998,57.355999,55.436001,56.147999,56.147999,38604000
357,2016-12-07,37.23,38.68,37.0,38.630001,38.630001,27309500
299,2016-09-15,39.298,40.504002,39.279999,40.084,40.084,15386000
1139,2020-01-17,101.522003,103.134003,100.632004,102.099998,102.099998,68145500
653,2018-02-12,63.226002,63.616001,61.25,63.146,63.146,31139000
384,2017-01-18,47.330002,47.942001,47.116001,47.672001,47.672001,18845000
502,2017-07-07,62.700001,63.400002,61.476002,62.644001,62.644001,70884500
153,2016-02-18,34.484001,34.59,32.953999,33.354,33.354,19438000
73,2015-10-22,42.312,43.150002,41.880001,42.344002,42.344002,14126000
39,2015-09-03,50.411999,50.416,49.0,49.113998,49.113998,20974000
1073,2019-10-14,49.580002,51.709999,49.425999,51.391998,51.391998,51025000
800,2018-09-12,56.287998,58.5,55.73,58.108002,58.108002,50077000
1023,2019-08-02,46.27,47.254002,45.846001,46.868,46.868,30682500
881,2019-01-09,67.099998,68.699997,66.293999,67.706001,67.706001,27164500
1046,2019-09-05,44.5,45.959999,44.169998,45.916,45.916,36976500
1253,2020-07-01,216.600006,227.065994,216.100006,223.925995,223.925995,66634500
424,2017-03-16,52.48,53.150002,51.812,52.41,52.41,35661000
476,2017-05-31,67.538002,68.578003,67.031998,68.202003,68.202003,49817000
9,2015-07-23,53.93,53.98,53.054001,53.439999,53.439999,11136000
427,2017-03-21,52.566002,52.959999,50.048,50.136002,50.136002,34543000
169,2016-03-11,41.585999,41.883999,41.066002,41.5,41.5,16715500
699,2018-04-19,58.216,60.202,57.709999,60.015999,60.015999,30453000
985,2019-06-10,42.049999,43.388,41.801998,42.576,42.576,52925000
142,2016-02-02,38.484001,38.624001,36.046001,36.556,36.556,28868000
1049,2019-09-10,46.16,47.108002,45.787998,47.108002,47.108002,24418500
719,2018-05-17,57.18,57.838001,56.793999,56.908001,56.908001,22103000
695,2018-04-13,60.720001,60.790001,59.195999,60.068001,60.068001,36636000
336,2016-11-07,38.717999,38.858002,38.009998,38.641998,38.641998,19350500
762,2018-07-19,63.265999,64.708,62.801998,64.045998,64.045998,29576500
799,2018-09-11,55.894001,56.400002,54.709999,55.888,55.888,45850000
1178,2020-03-16,93.900002,98.973999,88.433998,89.014,89.014,102447500
1201,2020-04-17,154.455994,154.990005,149.531998,150.778,150.778,65641000
438,2017-04-05,60.408001,60.976002,58.84,59.0,59.0,39404500
1221,2020-05-15,158.070007,161.009995,157.309998,159.834,159.834,52592000
904,2019-02-12,63.240002,63.638,61.924,62.362,62.362,27588000
1130,2020-01-06,88.094002,90.311996,88.0,90.307999,90.307999,50665000
358,2016-12-08,38.41,38.5,37.908001,38.458,38.458,15970500
666,2018-03-02,65.396004,67.043999,64.594002,67.024002,67.024002,25464000
130,2016-01-14,40.442001,42.0,38.675999,41.236,41.236,32453500
1182,2020-03-20,87.639999,95.400002,85.157997,85.505997,85.505997,141427500
1157,2020-02-13,148.367996,163.600006,147.0,160.800003,160.800003,131446500
736,2018-06-12,68.940002,70.994003,67.599998,68.554001,68.554001,111737000
251,2016-07-08,43.560001,43.962002,42.900002,43.355999,43.355999,20374000
366,2016-12-20,40.610001,41.799999,40.5,41.757999,41.757999,23445500
961,2019-05-06,50.004002,51.669998,49.700001,51.068001,51.068001,54169500
1071,2019-10-10,49.056,49.855999,48.316002,48.948002,48.948002,31416500
1230,2020-05-29,161.75,167.0,160.841995,167.0,167.0,58822500
790,2018-08-28,63.681999,63.776001,62.237999,62.372002,62.372002,38245500
1171,2020-03-05,144.753998,149.149994,143.613998,144.908005,144.908005,54263500
1172,2020-03-06,138.0,141.399994,136.854004,140.695999,140.695999,63314500
1017,2019-07-25,46.700001,46.900002,45.110001,45.764,45.764,112091500
360,2016-12-12,38.560001,38.883999,38.236,38.486,38.486,12194500
731,2018-06-05,59.540001,59.560001,57.348,58.226002,58.226002,29976000
504,2017-07-11,63.200001,65.456001,62.860001,65.444,65.444,57797000
938,2019-04-02,57.66,57.888,56.776001,57.175999,57.175999,27394500
1232,2020-06-02,178.940002,181.731995,174.199997,176.311996,176.311996,67828000
952,2019-04-23,52.029999,53.119999,51.150002,52.779999,52.779999,54719500
988,2019-06-13,42.076,42.98,41.501999,42.782001,42.782001,40841500
76,2015-10-27,42.967999,43.419998,41.501999,42.07,42.07,17597000
1035,2019-08-20,45.523998,45.818001,44.908001,45.172001,45.172001,20626000
297,2016-09-13,39.411999,39.698002,38.689999,39.209999,39.209999,17947000
767,2018-07-26,60.970001,62.139999,60.728001,61.330002,61.330002,23152500
676,2018-03-16,64.585999,65.480003,63.813999,64.269997,64.269997,30586500
1090,2019-11-06,63.599998,65.344002,62.900002,65.316002,65.316002,39704500
178,2016-03-24,43.155998,45.778,43.0,45.549999,45.549999,24804500
1134,2020-01-10,96.358002,96.987999,94.739998,95.629997,95.629997,64797500
1249,2020-06-25,190.854004,197.195999,187.429993,197.195999,197.195999,46272500
470,2017-05-22,62.560001,62.874001,61.360001,62.07,62.07,21646000
911,2019-02-22,58.897999,59.299999,58.419998,58.942001,58.942001,28703000
430,2017-03-24,51.139999,52.778,51.001999,52.632,52.632,28236500
517,2017-07-28,67.377998,67.919998,66.501999,67.014,67.014,24402000
283,2016-08-23,44.863998,45.698002,44.560001,44.967999,44.967999,23922000
1050,2019-09-11,47.476002,49.633999,47.200001,49.419998,49.419998,50214000
201,2016-04-27,50.549999,51.0,49.880001,50.293999,50.293999,16029000
403,2017-02-14,55.806,57.478001,55.722,56.195999,56.195999,36726000
