,Date,Open,High,Low,Close,Adj Close,Volume
2956,1992-08-21,0.399554,0.404018,0.392857,0.398438,0.328307,109468800
5750,2003-09-23,0.393214,0.401071,0.390714,0.400536,0.343406,132451200
1136,1985-06-11,0.071987,0.073661,0.071987,0.071987,0.056342,300720000
3843,1996-02-26,0.267857,0.268973,0.263393,0.263393,0.225824,118283200
3666,1995-06-14,0.391741,0.391741,0.387277,0.389509,0.332008,118048000
6652,2007-04-25,3.365357,3.407143,3.35,3.405357,2.919634,1187144000
4068,1997-01-15,0.160714,0.160714,0.152902,0.154018,0.13205,433092800
10305,2021-10-26,149.330002,150.839996,149.009995,149.320007,149.102402,60893400
1017,1984-12-19,0.12779,0.128348,0.122768,0.122768,0.096086,317497600
501,1982-12-07,0.149554,0.154576,0.146205,0.151228,0.118361,167283200
4997,2000-09-20,1.060826,1.097098,1.045759,1.090123,0.934634,227388000
8696,2015-06-08,32.224998,32.302502,31.7075,31.950001,29.162006,210699200
8260,2013-09-12,16.732143,16.978571,16.643213,16.881786,14.88233,404051200
3870,1996-04-03,0.22433,0.22433,0.217215,0.219308,0.188027,72240000
1481,1986-10-22,0.146205,0.146763,0.143973,0.145089,0.113556,94483200
605,1983-05-05,0.229911,0.245536,0.229911,0.244978,0.191736,140492800
1799,1988-01-26,0.363839,0.366071,0.350446,0.354911,0.279166,143360000
8967,2016-07-05,23.8475,23.85,23.615,23.747499,22.119089,110820800
8309,2013-11-20,18.543928,18.58643,18.368929,18.392857,16.309097,193916800
9381,2018-02-26,44.087502,44.8475,44.052502,44.7425,42.96703,152648800
317,1982-03-17,0.063616,0.063616,0.063058,0.063058,0.049353,50489600
9395,2018-03-16,44.662498,44.779999,44.404999,44.505001,42.738956,157618800
3812,1996-01-11,0.291295,0.3125,0.289063,0.3125,0.267927,756739200
7602,2011-01-31,11.992857,12.144286,11.939286,12.118571,10.39004,377246800
5195,2001-07-05,0.421429,0.424464,0.410893,0.414107,0.355041,152292000
2267,1989-11-30,0.390625,0.397321,0.388393,0.395089,0.316489,63448000
1234,1985-10-30,0.084821,0.084821,0.084821,0.084821,0.066386,226576000
2943,1992-08-04,0.401786,0.408482,0.399554,0.40625,0.333847,119716800
6791,2007-11-09,6.1125,6.254286,5.900357,5.906071,5.06366,1526380800
9485,2018-07-25,48.264999,48.712502,48.107498,48.705002,46.952648,66839600
5497,2002-09-20,0.261071,0.266786,0.259286,0.265536,0.227661,352788800
3564,1995-01-18,0.401786,0.407366,0.399554,0.407366,0.345319,127657600
7536,2010-10-26,10.959643,11.062143,10.916071,11.001786,9.432546,392929600
6766,2007-10-05,5.656071,5.770714,5.632143,5.766071,4.943628,943471200
9141,2017-03-14,34.825001,34.912498,34.709999,34.747501,32.848999,61236400
5405,2002-05-10,0.43375,0.43375,0.410357,0.416429,0.357032,235396000
5514,2002-10-15,0.271786,0.272321,0.263929,0.270714,0.232101,405518400
7283,2009-10-23,7.346429,7.35,7.258214,7.283571,6.244679,420786800
417,1982-08-09,0.055246,0.055804,0.055246,0.055246,0.043239,56112000
10348,2021-12-28,180.160004,181.330002,178.529999,179.289993,179.289993,79144300
5791,2003-11-19,0.367143,0.36875,0.361786,0.364643,0.312632,344584800
6468,2006-07-31,2.386786,2.451071,2.367143,2.427143,2.080948,892841600
4112,1997-03-19,0.146205,0.146205,0.141741,0.143973,0.123437,208230400
5182,2001-06-15,0.358929,0.370536,0.345536,0.365,0.312938,454624800
1632,1987-05-29,0.358259,0.359375,0.352679,0.352679,0.27645,92601600
6312,2005-12-14,2.590357,2.617857,2.509643,2.571786,2.204959,1450716400
944,1984-09-06,0.117188,0.119978,0.117188,0.118304,0.092592,130972800
165,1981-08-10,0.112723,0.112723,0.112723,0.112723,0.088224,0
4788,1999-11-22,0.819196,0.819196,0.796875,0.809152,0.693739,202361600
2747,1991-10-24,0.473214,0.475446,0.459821,0.465402,0.380062,177900800
4030,1996-11-19,0.222098,0.22433,0.219866,0.222098,0.190419,124432000
5441,2002-07-02,0.304107,0.306429,0.300536,0.3025,0.259353,305188800
2680,1991-07-22,0.408482,0.412946,0.40625,0.410714,0.334647,108673600
4675,1999-06-14,0.415179,0.416295,0.402902,0.405692,0.347826,157080000
753,1983-12-05,0.088728,0.091518,0.08817,0.09096,0.071191,45158400
5080,2001-01-19,0.347098,0.34933,0.333705,0.348214,0.298547,776664000
584,1983-04-06,0.180246,0.180804,0.176339,0.178571,0.139761,213987200
5056,2000-12-13,0.277902,0.277902,0.265625,0.267857,0.229651,344887200
41,1981-02-11,0.118304,0.118304,0.117746,0.117746,0.092156,13843200
1683,1987-08-11,0.441964,0.448661,0.435268,0.441964,0.346884,271040000
6139,2005-04-11,1.576786,1.580357,1.496786,1.497143,1.283598,821662800
1271,1985-12-23,0.099888,0.100446,0.09654,0.097656,0.076432,143225600
9319,2017-11-24,43.775002,43.875,43.662498,43.7425,41.836132,56106800
1977,1988-10-07,0.348214,0.354911,0.342634,0.354911,0.280799,457587200
4987,2000-09-06,1.095982,1.113839,1.03125,1.043527,0.894684,355404000
4569,1999-01-11,0.408482,0.411272,0.40067,0.409598,0.351175,560974400
8041,2012-10-25,22.142857,22.214287,21.626785,21.769285,18.744358,656325600
638,1983-06-22,0.240513,0.248326,0.240513,0.24721,0.193483,140963200
7828,2011-12-21,14.1675,14.189286,14.000357,14.158929,12.139372,262948000
3599,1995-03-09,0.356027,0.360491,0.351563,0.354911,0.301681,196683200
4994,2000-09-15,1.03125,1.039063,0.96875,0.986328,0.845643,394514400
10329,2021-11-30,159.990005,165.520004,159.919998,165.300003,165.300003,174048100
6249,2005-09-15,1.785714,1.792143,1.761786,1.781071,1.527028,415156000
10262,2021-08-25,149.809998,150.320007,147.800003,148.360001,148.143784,58991300
1547,1987-01-27,0.223214,0.237165,0.222656,0.235491,0.18431,378560000
3210,1993-08-24,0.252232,0.256696,0.247768,0.25,0.20823,101259200
1130,1985-06-03,0.075893,0.075893,0.071429,0.071429,0.055905,576016000
4309,1997-12-29,0.118862,0.119978,0.114955,0.117188,0.100473,278196800
2193,1989-08-16,0.370536,0.372768,0.357143,0.360491,0.287383,120534400
7142,2009-04-03,4.078214,4.1475,4.054286,4.1425,3.551635,636241200
4917,2000-05-26,0.785714,0.802455,0.761161,0.771205,0.661204,181148800
5228,2001-08-21,0.323929,0.323929,0.316071,0.32,0.274357,185701600
6828,2008-01-04,6.8375,6.892857,6.388929,6.430357,5.513164,1455832000
8547,2014-10-31,27.002501,27.01,26.8025,27.0,24.339418,178557200
3495,1994-10-10,0.331473,0.353795,0.330357,0.347098,0.293348,523409600
6320,2005-12-27,2.642857,2.685,2.641071,2.651071,2.272936,590590000
4125,1997-04-08,0.175223,0.175223,0.166295,0.170759,0.146403,193827200
3980,1996-09-10,0.197545,0.197545,0.191964,0.191964,0.164583,155713600
5717,2003-08-06,0.358214,0.360179,0.348214,0.350536,0.300537,245464800
7761,2011-09-16,14.126429,14.303571,14.108214,14.303571,12.263381,698513200
6310,2005-12-12,2.673929,2.691071,2.662857,2.675357,2.293759,524994400
3449,1994-08-04,0.295759,0.301339,0.295759,0.296875,0.250037,184755200
6328,2006-01-09,2.740357,2.757143,2.705,2.716071,2.328665,675040800
2039,1989-01-06,0.377232,0.388393,0.377232,0.38058,0.301902,198665600
2270,1989-12-05,0.404018,0.408482,0.397321,0.401786,0.321854,121766400
8204,2013-06-24,14.55,14.595,14.216071,14.376429,12.590571,480746000
6537,2006-11-06,2.819643,2.859286,2.801071,2.846786,2.440735,434576800
9523,2018-09-18,54.447498,55.462502,54.279999,54.560001,52.781448,126286800
8520,2014-09-24,25.540001,25.7125,25.299999,25.4375,22.930891,240687200
10239,2021-07-23,147.550003,148.720001,146.919998,148.559998,148.121582,71447400
213,1981-10-16,0.082031,0.082031,0.081473,0.081473,0.063766,36467200
9791,2019-10-11,58.237499,59.41,58.077499,59.052502,58.013996,166795600
2877,1992-04-30,0.511161,0.537946,0.504464,0.53683,0.440269,260265600
6436,2006-06-14,2.081429,2.099286,2.024643,2.0575,1.764029,878136000
4928,2000-06-13,0.814174,0.845424,0.787388,0.84375,0.723402,351456000
8611,2015-02-04,29.625,30.127501,29.577499,29.889999,27.061476,280598800
10327,2021-11-26,159.570007,160.449997,156.360001,156.809998,156.809998,76959800
4682,1999-06-23,0.402344,0.402623,0.388951,0.390067,0.33443,531496000
9800,2019-10-24,61.127499,61.200001,60.452499,60.895,59.824097,69275200
1859,1988-04-21,0.360491,0.361607,0.348214,0.352679,0.277958,178080000
1449,1986-09-08,0.15625,0.15625,0.150112,0.155134,0.121418,126201600
5570,2003-01-06,0.268393,0.274643,0.265714,0.266071,0.22812,390532800
9943,2020-05-20,79.169998,79.879997,79.129997,79.807503,79.039398,111504800
7859,2012-02-07,16.616072,16.776787,16.592142,16.743929,14.355661,316223600
8960,2016-06-23,23.985001,24.0725,23.8125,24.025,22.377558,128960800
7968,2012-07-13,21.53393,21.685356,21.428572,21.606071,18.52429,311427200
1654,1987-06-30,0.361607,0.366071,0.354911,0.361607,0.283448,144480000
6782,2007-10-29,6.623214,6.663929,6.596429,6.610357,5.667489,540554000
7167,2009-05-11,4.548929,4.677143,4.54,4.6275,3.967455,404658800
1138,1985-06-13,0.070313,0.070871,0.066406,0.066406,0.051974,379523200
10297,2021-10-14,142.110001,143.880005,141.509995,143.759995,143.550491,69907100
8261,2013-09-13,16.762142,16.85107,16.59643,16.603571,14.637068,298835600
888,1984-06-18,0.129464,0.132813,0.126674,0.132254,0.103511,114598400
4925,2000-06-08,0.871652,0.879464,0.831473,0.84654,0.725794,238526400
6428,2006-06-02,2.249643,2.253571,2.174286,2.202143,1.888041,685787200
703,1983-09-23,0.111607,0.111607,0.09933,0.108259,0.084731,2832345600
3849,1996-03-05,0.236607,0.238839,0.234375,0.237723,0.203815,118440000
1878,1988-05-18,0.361607,0.363839,0.352679,0.354911,0.28027,174720000
2261,1989-11-21,0.404018,0.415179,0.404018,0.404018,0.323642,140246400
6705,2007-07-11,4.716786,4.775,4.689643,4.728214,4.053806,821772000
4580,1999-01-27,0.366071,0.36942,0.356585,0.358259,0.307159,364952000
316,1982-03-16,0.066964,0.066964,0.066406,0.066406,0.051974,47152000
6411,2006-05-09,2.565,2.591429,2.522143,2.536786,2.174952,531666800
2212,1989-09-13,0.412946,0.416295,0.401786,0.401786,0.321063,128688000
5677,2003-06-10,0.301607,0.30875,0.299107,0.306786,0.263028,176646400
488,1982-11-17,0.133929,0.140625,0.133929,0.140067,0.109625,144144000
3492,1994-10-05,0.300223,0.340402,0.297991,0.33817,0.285803,709800000
9385,2018-03-02,43.200001,44.075001,43.112499,44.052502,42.304409,153816000
2788,1991-12-23,0.450893,0.462054,0.446429,0.459821,0.376408,103163200
1606,1987-04-22,0.342076,0.34375,0.330357,0.331473,0.259432,403200000
5349,2002-02-20,0.406607,0.414286,0.399107,0.413036,0.354123,285443200
8069,2012-12-07,19.764286,19.828571,18.928572,19.044643,16.473219,787040800
3296,1993-12-27,0.247768,0.256696,0.243304,0.254464,0.21271,159936000
2499,1990-10-31,0.272321,0.284598,0.270089,0.274554,0.221923,148758400
7016,2008-10-02,3.8575,3.885357,3.571429,3.575,3.06508,1609364400
9413,2018-04-12,43.352501,43.75,43.259998,43.535,41.807442,91557200
734,1983-11-07,0.094308,0.09654,0.092634,0.09375,0.073375,152118400
3927,1996-06-25,0.197545,0.198661,0.18192,0.184152,0.157885,246960000
2313,1990-02-06,0.310268,0.3125,0.303571,0.310268,0.248543,73920000
4631,1999-04-12,0.3125,0.329241,0.311384,0.323661,0.277496,395819200
4672,1999-06-09,0.423549,0.433036,0.423549,0.432478,0.370792,353785600
3308,1994-01-12,0.287946,0.287946,0.272321,0.272321,0.227636,439118400
2656,1991-06-17,0.366071,0.377232,0.366071,0.375,0.305547,166600000
7239,2009-08-21,5.9875,6.048929,5.957143,6.043571,5.181547,416074400
5456,2002-07-24,0.255893,0.271786,0.254464,0.271429,0.232714,406593600
9276,2017-09-25,37.497501,37.9575,37.290001,37.637501,35.868263,177549200
9652,2019-03-26,47.915001,48.220001,46.145,46.697498,45.527298,199202000
1760,1987-11-30,0.301339,0.308036,0.272321,0.294643,0.231761,416640000
7838,2012-01-06,14.991786,15.098214,14.972143,15.085714,12.933966,318292800
10070,2020-11-18,118.610001,119.82,118.0,118.029999,117.306824,76322100
7032,2008-10-24,3.226071,3.496429,3.218214,3.442143,2.951173,1590058400
6621,2007-03-12,3.145357,3.213929,3.1425,3.209643,2.751835,729408400
10253,2021-08-12,146.190002,149.050003,145.839996,148.889999,148.673019,72282600
1653,1987-06-29,0.361607,0.363839,0.357143,0.363839,0.285197,101304000
4541,1998-11-30,0.308594,0.310826,0.283482,0.285156,0.244483,561489600
4191,1997-07-11,0.11942,0.138393,0.118862,0.135603,0.116261,734944000
8779,2015-10-05,27.469999,27.842501,27.2675,27.695,25.392715,208258800
4333,1998-02-03,0.157924,0.166295,0.157924,0.163504,0.140183,402617600
4592,1999-02-12,0.34933,0.34933,0.330357,0.336496,0.2885,428904000
6663,2007-05-10,3.808214,3.887143,3.782857,3.833571,3.28677,1197257600
4840,2000-02-07,0.964286,1.020089,0.945871,1.018415,0.873154,441067200
8297,2013-11-04,18.610714,18.815001,18.528929,18.8125,16.584377,244627600
9091,2016-12-29,29.112499,29.2775,29.1,29.182501,27.468954,60158000
278,1982-01-20,0.090402,0.09096,0.090402,0.090402,0.070754,25827200
10174,2021-04-21,132.360001,133.75,131.300003,133.5,132.880295,68847100
499,1982-12-03,0.143415,0.143415,0.140067,0.141741,0.110936,47577600
7554,2010-11-19,10.998929,11.014286,10.901429,10.954643,9.39213,384843200
3066,1993-01-28,0.535714,0.537946,0.529018,0.534598,0.441438,184038400
2999,1992-10-22,0.433036,0.439732,0.430804,0.435268,0.358655,84470400
1836,1988-03-18,0.401786,0.40625,0.395089,0.399554,0.314902,272160000
3697,1995-07-28,0.417411,0.421875,0.401786,0.40625,0.346278,260937600
3362,1994-03-30,0.290179,0.296875,0.283482,0.290179,0.243436,169825600
3412,1994-06-13,0.235491,0.242746,0.235491,0.241071,0.203037,92904000
1592,1987-04-01,0.28125,0.299107,0.27846,0.297991,0.233227,217862400
9743,2019-08-05,49.497501,49.662498,48.145,48.334999,47.305237,209572000
9349,2018-01-09,43.637501,43.764999,43.352501,43.5825,41.683105,86336000
6419,2006-05-19,2.259286,2.317143,2.243571,2.303929,1.975308,985866000
3588,1995-02-22,0.362723,0.366071,0.358259,0.364397,0.309744,293417600
3742,1995-10-02,0.337054,0.34375,0.334821,0.335938,0.287127,392000000
8445,2014-06-09,23.174999,23.469999,22.9375,23.424999,21.012184,301660000
1523,1986-12-22,0.1875,0.189732,0.186384,0.188058,0.147186,164371200
3854,1996-03-12,0.232143,0.235491,0.228795,0.230469,0.197596,96152000
6548,2006-11-21,3.122143,3.164286,3.111071,3.164286,2.712948,622666800
652,1983-07-13,0.207031,0.207589,0.202567,0.205915,0.161162,129001600
1600,1987-04-13,0.3125,0.313616,0.301339,0.301339,0.235847,142217600
9898,2020-03-17,61.877499,64.402496,59.599998,63.215,62.437576,324056000
5724,2003-08-15,0.3575,0.358393,0.351071,0.351964,0.301762,125865600
8631,2015-03-05,32.145,32.1875,31.440001,31.602501,28.724842,226068400
10071,2020-11-19,117.589996,119.059998,116.809998,118.639999,117.913086,74113000
4328,1998-01-27,0.171317,0.175781,0.169643,0.170759,0.146403,112235200
10243,2021-07-29,144.690002,146.550003,144.580002,145.639999,145.21019,56699500
4694,1999-07-12,0.495536,0.496652,0.483817,0.486607,0.4172,303912000
8097,2013-01-18,17.804285,17.936428,17.728571,17.857143,15.446055,472922800
9566,2018-11-16,47.625,48.7425,47.365002,48.3825,46.968643,147713200
4843,2000-02-10,1.007813,1.016741,0.982143,1.013393,0.868848,302982400
6936,2008-06-10,6.446786,6.670714,6.393571,6.63,5.684331,1140941200
10107,2021-01-13,128.759995,131.449997,128.490005,130.889999,130.088028,88636800
2461,1990-09-07,0.316964,0.328125,0.313616,0.324777,0.262519,58172800
6820,2007-12-21,6.79,6.925357,6.781786,6.925357,5.93756,993960800
4509,1998-10-14,0.354911,0.368862,0.328683,0.333705,0.286107,2280017600
9626,2019-02-15,42.8125,42.924999,42.4375,42.605,41.537354,98507200
9860,2020-01-22,79.644997,79.997498,79.327499,79.425003,78.262497,101832400
8056,2012-11-19,19.311071,20.267857,19.281429,20.204643,17.476597,823317600
2913,1992-06-22,0.392857,0.399554,0.381696,0.395089,0.324675,389939200
325,1982-03-29,0.074219,0.074777,0.074219,0.074219,0.058089,67603200
4818,2000-01-05,0.926339,0.987165,0.919643,0.928571,0.796124,778321600
3072,1993-02-05,0.529018,0.53125,0.502232,0.511161,0.422086,367617600
966,1984-10-08,0.111049,0.111607,0.111049,0.111049,0.086914,46972800
10076,2020-11-27,116.57,117.489998,116.220001,116.589996,115.875648,46691300
8993,2016-08-10,27.1775,27.225,26.940001,27.0,25.284794,96034000
4786,1999-11-18,0.813058,0.813616,0.789621,0.800223,0.686083,364784000
2428,1990-07-23,0.366071,0.372768,0.357143,0.370536,0.298603,270188800
9037,2016-10-12,29.3375,29.495001,29.1875,29.334999,27.471453,150347200
78,1981-04-06,0.116629,0.116629,0.116071,0.116071,0.090845,22803200
8623,2015-02-23,32.505001,33.25,32.415001,33.25,30.222326,283896400
1830,1988-03-10,0.419643,0.421875,0.404018,0.404018,0.31842,176960000
2781,1991-12-12,0.440848,0.444196,0.4375,0.440848,0.360877,91750400
9622,2019-02-11,42.762501,42.802502,42.3125,42.357498,41.296059,83973600
8343,2014-01-10,19.279642,19.314285,18.968214,19.033571,16.877232,304976000
8731,2015-07-28,30.844999,30.977501,30.637501,30.844999,28.153429,134472400
8591,2015-01-06,26.635,26.8575,26.157499,26.565001,24.051125,263188400
6868,2008-03-04,4.356786,4.46,4.3,4.450714,3.815887,1785383600
7404,2010-04-20,8.876429,8.901786,8.677143,8.735357,7.48939,738326400
8664,2015-04-22,31.747499,32.217499,31.58,32.154999,29.227032,150618000
28,1981-01-23,0.146763,0.147321,0.146205,0.146205,0.114429,11222400
5796,2003-11-26,0.373036,0.377679,0.361607,0.37,0.317225,245128800
4844,2000-02-11,1.014509,1.018973,0.966518,0.970982,0.832486,212251200
3561,1995-01-13,0.41183,0.41183,0.396205,0.40067,0.339643,351377600
6103,2005-02-16,1.574107,1.610714,1.559821,1.609464,1.379898,1639243200
4780,1999-11-10,0.787946,0.832589,0.78683,0.816406,0.699958,577897600
3916,1996-06-10,0.217634,0.21875,0.214286,0.215402,0.184678,106366400
6307,2005-12-07,2.651071,2.659286,2.611429,2.641071,2.264363,679464800
3856,1996-03-14,0.231027,0.231027,0.227679,0.228795,0.196161,93363200
3193,1993-07-30,0.245536,0.252232,0.241071,0.247768,0.205466,214446400
9471,2018-07-05,46.314999,46.602501,46.07,46.349998,44.682377,66416800
6002,2004-09-23,0.661429,0.669643,0.659464,0.665536,0.570607,397404000
1024,1984-12-31,0.130022,0.13058,0.130022,0.130022,0.101764,207760000
434,1982-09-01,0.078683,0.078683,0.078125,0.078125,0.061146,82566400
5936,2004-06-21,0.591429,0.598214,0.573571,0.577321,0.494975,390213600
9020,2016-09-19,28.797501,29.045,28.3125,28.395,26.591169,188092000
9426,2018-05-01,41.602501,42.299999,41.317501,42.275002,40.597446,214277600
5608,2003-03-03,0.268036,0.270714,0.259821,0.261607,0.224293,203761600
5818,2003-12-30,0.378214,0.383929,0.377679,0.38,0.325799,204853600
762,1983-12-16,0.108817,0.111607,0.108259,0.110491,0.086477,184867200
7336,2010-01-11,7.6,7.607143,7.444643,7.503929,6.433608,462229600
1569,1987-02-27,0.308594,0.316964,0.302455,0.3125,0.244583,405440000
8310,2013-11-21,18.485714,18.614643,18.345358,18.612143,16.503542,262026800
7213,2009-07-16,5.205714,5.286429,5.198929,5.268571,4.51709,393570800
752,1983-12-02,0.090402,0.090402,0.08817,0.088728,0.069444,85366400
2401,1990-06-13,0.360491,0.363839,0.354911,0.354911,0.286012,138947200
9650,2019-03-22,48.834999,49.422501,47.695,47.762501,46.565617,169630800
8968,2016-07-06,23.65,23.915001,23.592501,23.8825,22.244825,123796400
5932,2004-06-15,0.545357,0.556071,0.540357,0.548036,0.469867,444634400
2859,1992-04-03,0.524554,0.529018,0.522321,0.526786,0.432032,116457600
7290,2009-11-03,6.708929,6.768571,6.64,6.741071,5.779559,522541600
8205,2013-06-25,14.489286,14.563929,14.243929,14.379643,12.593387,314162800
8756,2015-09-01,27.5375,27.969999,26.84,26.93,24.691319,307383600
4876,2000-03-29,1.24442,1.244978,1.194894,1.213728,1.040608,239836800
714,1983-10-10,0.089844,0.089844,0.082031,0.08817,0.069008,517126400
5103,2001-02-22,0.340402,0.345982,0.321429,0.335938,0.288022,431961600
3069,1993-02-02,0.542411,0.549107,0.537946,0.537946,0.444203,182336000
5819,2003-12-31,0.38125,0.384464,0.378214,0.381607,0.327177,174451200
2547,1991-01-10,0.408482,0.421875,0.408482,0.420759,0.341238,435321600
9933,2020-05-06,75.114998,75.809998,74.717499,75.157501,74.233215,142333600
5624,2003-03-25,0.257321,0.264821,0.256607,0.259821,0.222761,167697600
1231,1985-10-25,0.082031,0.082031,0.080357,0.080357,0.062893,63280000
1072,1985-03-11,0.09933,0.099888,0.09933,0.09933,0.077742,286003200
9838,2019-12-18,69.949997,70.474998,69.779999,69.934998,68.911392,116028400
9605,2019-01-16,38.27,38.970001,38.25,38.735001,37.603069,122278800
5040,2000-11-20,0.332031,0.348214,0.325893,0.33817,0.289935,408066400
611,1983-05-13,0.236049,0.239397,0.236049,0.237165,0.185621,48966400
3648,1995-05-18,0.393973,0.393973,0.386161,0.387277,0.329193,371571200
342,1982-04-22,0.069196,0.069196,0.068638,0.068638,0.053721,52595200
1678,1987-08-04,0.361607,0.377232,0.357143,0.377232,0.295696,120960000
3340,1994-02-28,0.323661,0.330357,0.321429,0.325893,0.273397,123827200
2142,1989-06-05,0.435268,0.4375,0.415179,0.419643,0.334539,124118400
5680,2003-06-13,0.316964,0.320536,0.305893,0.311071,0.266701,191245600
7074,2008-12-24,3.076429,3.080357,3.019643,3.037143,2.60394,271334000
5833,2004-01-22,0.402857,0.407679,0.396071,0.396071,0.339577,205004800
7202,2009-06-30,5.092143,5.135714,5.064286,5.086786,4.361233,434224000
6136,2005-04-06,1.514286,1.528929,1.505357,1.511786,1.296153,414825600
3667,1995-06-15,0.389509,0.390625,0.387277,0.389509,0.332008,92758400
260,1981-12-23,0.097656,0.097656,0.097098,0.097098,0.075995,28896000
5254,2001-10-03,0.266964,0.274286,0.264821,0.2675,0.229345,683043200
938,1984-08-28,0.124442,0.126116,0.123326,0.126116,0.098707,59158400
5800,2003-12-03,0.384643,0.39,0.374286,0.375536,0.321971,191296000
4046,1996-12-12,0.215402,0.216518,0.21317,0.21317,0.182765,87001600
4056,1996-12-27,0.204241,0.212054,0.204241,0.206473,0.177023,136998400
3639,1995-05-05,0.345982,0.34933,0.340402,0.347098,0.29504,208006400
9719,2019-07-01,50.7925,51.122501,50.162498,50.387501,49.314014,109012000
5298,2001-12-05,0.399286,0.429107,0.395893,0.424286,0.363768,568579200
5201,2001-07-13,0.430893,0.446607,0.425714,0.44375,0.380456,454742400
8757,2015-09-02,27.557501,28.084999,27.282499,28.084999,25.750299,247555200
6541,2006-11-10,2.983929,2.985714,2.946429,2.968571,2.545149,373864400
8719,2015-07-10,30.485001,30.9625,30.3025,30.82,28.13061,245418000
210,1981-10-13,0.085938,0.087054,0.085938,0.085938,0.067261,44195200
4896,2000-04-27,1.046317,1.133929,1.040876,1.131696,0.970277,326603200
8243,2013-08-19,18.012142,18.347857,18.0,18.133572,15.985857,510518400
4197,1997-07-21,0.156808,0.157924,0.142857,0.144252,0.123677,354916800
7053,2008-11-24,3.043214,3.385357,3.03,3.319643,2.846147,1442257600
157,1981-07-29,0.106585,0.106585,0.106027,0.106027,0.082984,15500800
4513,1998-10-20,0.338728,0.34096,0.321429,0.321987,0.27606,382088000
10207,2021-06-08,126.599998,128.460007,126.209999,126.739998,126.365967,74403800
1935,1988-08-09,0.392857,0.395089,0.383929,0.388393,0.306711,170027200
8375,2014-02-27,18.469286,18.885,18.430357,18.845358,16.810362,301882000
1902,1988-06-22,0.40625,0.409598,0.401786,0.407366,0.321694,195563200
2534,1990-12-20,0.368304,0.397321,0.368304,0.392857,0.31861,401072000
2752,1991-10-31,0.453125,0.462054,0.446429,0.459821,0.375505,231806400
8555,2014-11-12,27.344999,27.8575,27.342501,27.8125,25.180573,187769600
9460,2018-06-19,46.285,46.5825,45.862499,46.422501,44.75227,134314000
9286,2017-10-09,38.952499,39.182499,38.872501,38.959999,37.128597,65051600
9062,2016-11-16,26.674999,27.557501,26.65,27.497499,25.882896,235362000
4804,1999-12-15,0.832589,0.868304,0.813058,0.866071,0.742539,622977600
5507,2002-10-04,0.256429,0.257143,0.249821,0.250536,0.214801,190825600
507,1982-12-15,0.126674,0.127232,0.123326,0.126116,0.098707,130793600
